Date_Time,Water_Temp_C,Depth_m
2019-02-27 08:00:00,3.274,7.5
2019-02-27 08:00:00,3.248,8.5
2019-02-27 08:00:00,3.354,9.5
2019-02-27 08:00:00,3.38,11.5
2019-02-27 08:00:00,3.38,12.5
2019-02-27 08:00:00,3.538,14.5
2019-02-27 08:00:00,3.564,16.5
2019-02-27 08:00:00,3.696,18.5
2019-02-27 08:00:00,3.801,20.5
2019-02-27 09:00:00,1.262,1.5
2019-02-27 09:00:00,2.503,2.5
2019-02-27 09:00:00,2.85,3.5
2019-02-27 09:00:00,2.983,4.5
2019-02-27 09:00:00,3.116,5.5
2019-02-27 09:00:00,3.009,6.5
2019-02-27 09:00:00,3.274,7.5
2019-02-27 09:00:00,3.248,8.5
2019-02-27 09:00:00,3.354,9.5
2019-02-27 09:00:00,3.38,11.5
2019-02-27 09:00:00,3.38,12.5
2019-02-27 09:00:00,3.538,14.5
2019-02-27 09:00:00,3.564,16.5
2019-02-27 09:00:00,3.696,18.5
2019-02-27 09:00:00,3.801,20.5
2019-02-27 10:00:00,1.262,1.5
2019-02-27 10:00:00,2.503,2.5
2019-02-27 10:00:00,2.85,3.5
2019-02-27 10:00:00,2.983,4.5
2019-02-27 10:00:00,3.116,5.5
2019-02-27 10:00:00,3.009,6.5
2019-02-27 10:00:00,3.274,7.5
2019-02-27 10:00:00,3.248,8.5
2019-02-27 10:00:00,3.354,9.5
2019-02-27 10:00:00,3.38,11.5
2019-02-27 10:00:00,3.38,12.5
2019-02-27 10:00:00,3.538,14.5
2019-02-27 10:00:00,3.564,16.5
2019-02-27 10:00:00,3.696,18.5
2019-02-27 10:00:00,3.801,20.5
2019-02-27 11:00:00,1.235,1.5
2019-02-27 11:00:00,2.503,2.5
2019-02-27 11:00:00,2.85,3.5
2019-02-27 11:00:00,2.983,4.5
2019-02-27 11:00:00,3.116,5.5
2019-02-27 11:00:00,3.009,6.5
2019-02-27 11:00:00,3.274,7.5
2019-02-27 11:00:00,3.248,8.5
2019-02-27 11:00:00,3.354,9.5
2019-02-27 11:00:00,3.406,11.5
2019-02-27 11:00:00,3.38,12.5
2019-02-27 11:00:00,3.538,14.5
2019-02-27 11:00:00,3.564,16.5
2019-02-27 11:00:00,3.696,18.5
2019-02-27 11:00:00,3.801,20.5
2019-02-27 12:00:00,1.235,1.5
2019-02-27 12:00:00,2.503,2.5
2019-02-27 12:00:00,2.85,3.5
2019-02-27 12:00:00,3.009,4.5
2019-02-27 12:00:00,3.116,5.5
2019-02-27 12:00:00,3.009,6.5
2019-02-27 12:00:00,3.274,7.5
2019-02-27 12:00:00,3.248,8.5
2019-02-27 12:00:00,3.354,9.5
2019-02-27 12:00:00,3.406,11.5
2019-02-27 12:00:00,3.38,12.5
2019-02-27 12:00:00,3.538,14.5
2019-02-27 12:00:00,3.564,16.5
2019-02-27 12:00:00,3.696,18.5
2019-02-27 12:00:00,3.801,20.5
2019-02-27 13:00:00,1.262,1.5
2019-02-27 13:00:00,2.503,2.5
2019-02-27 13:00:00,2.85,3.5
2019-02-27 13:00:00,3.009,4.5
2019-02-27 13:00:00,3.116,5.5
2019-02-27 13:00:00,3.009,6.5
2019-02-27 13:00:00,3.274,7.5
2019-02-27 13:00:00,3.248,8.5
2019-02-27 13:00:00,3.354,9.5
2019-02-27 13:00:00,3.38,11.5
2019-02-27 13:00:00,3.38,12.5
2019-02-27 13:00:00,3.538,14.5
2019-02-27 13:00:00,3.564,16.5
2019-02-27 13:00:00,3.696,18.5
2019-02-27 13:00:00,3.801,20.5
2019-02-27 14:00:00,1.262,1.5
2019-02-27 14:00:00,2.477,2.5
2019-02-27 14:00:00,2.85,3.5
2019-02-27 14:00:00,2.983,4.5
2019-02-27 14:00:00,3.116,5.5
2019-02-27 14:00:00,3.009,6.5
2019-02-27 14:00:00,3.274,7.5
2019-02-27 14:00:00,3.248,8.5
2019-02-27 14:00:00,3.354,9.5
2019-02-27 14:00:00,3.406,11.5
2019-02-27 14:00:00,3.38,12.5
2019-02-27 14:00:00,3.538,14.5
2019-02-27 14:00:00,3.564,16.5
2019-02-27 14:00:00,3.696,18.5
2019-02-27 14:00:00,3.801,20.5
2019-02-27 15:00:00,1.235,1.5
2019-02-27 15:00:00,2.503,2.5
2019-02-27 15:00:00,2.85,3.5
2019-02-27 15:00:00,3.009,4.5
2019-02-27 15:00:00,3.116,5.5
2019-02-27 15:00:00,3.009,6.5
2019-02-27 15:00:00,3.274,7.5
2019-02-27 15:00:00,3.248,8.5
2019-02-27 15:00:00,3.354,9.5
2019-02-27 15:00:00,3.406,11.5
2019-02-27 15:00:00,3.38,12.5
2019-02-27 15:00:00,3.538,14.5
2019-02-27 15:00:00,3.564,16.5
2019-02-27 15:00:00,3.696,18.5
2019-02-27 15:00:00,3.801,20.5
2019-02-27 16:00:00,1.235,1.5
2019-02-27 16:00:00,2.477,2.5
2019-02-27 16:00:00,2.85,3.5
2019-02-27 16:00:00,3.009,4.5
2019-02-27 16:00:00,3.116,5.5
2019-02-27 16:00:00,3.009,6.5
2019-02-27 16:00:00,3.274,7.5
2019-02-27 16:00:00,3.248,8.5
2019-02-27 16:00:00,3.354,9.5
2019-02-27 16:00:00,3.38,11.5
2019-02-27 16:00:00,3.38,12.5
2019-02-27 16:00:00,3.538,14.5
2019-02-27 16:00:00,3.564,16.5
2019-02-27 16:00:00,3.696,18.5
2019-02-27 16:00:00,3.801,20.5
2019-02-27 17:00:00,1.262,1.5
2019-02-27 17:00:00,2.477,2.5
2019-02-27 17:00:00,2.85,3.5
2019-02-27 17:00:00,3.009,4.5
2019-02-27 17:00:00,3.116,5.5
2019-02-27 17:00:00,3.009,6.5
2019-02-27 17:00:00,3.274,7.5
2019-02-27 17:00:00,3.248,8.5
2019-02-27 17:00:00,3.354,9.5
2019-02-27 17:00:00,3.38,11.5
2019-02-27 17:00:00,3.38,12.5
2019-02-27 17:00:00,3.538,14.5
2019-02-27 17:00:00,3.564,16.5
2019-02-27 17:00:00,3.696,18.5
2019-02-27 17:00:00,3.801,20.5
2019-02-27 18:00:00,1.262,1.5
2019-02-27 18:00:00,2.477,2.5
2019-02-27 18:00:00,2.85,3.5
2019-02-27 18:00:00,3.009,4.5
2019-02-27 18:00:00,3.116,5.5
2019-02-27 18:00:00,3.009,6.5
2019-02-27 18:00:00,3.274,7.5
2019-02-27 18:00:00,3.248,8.5
2019-02-27 18:00:00,3.354,9.5
2019-02-27 18:00:00,3.38,11.5
2019-02-27 18:00:00,3.38,12.5
2019-02-27 18:00:00,3.538,14.5
2019-02-27 18:00:00,3.564,16.5
2019-02-27 18:00:00,3.696,18.5
2019-02-27 18:00:00,3.801,20.5
2019-02-27 19:00:00,1.262,1.5
2019-02-27 19:00:00,2.503,2.5
2019-02-27 19:00:00,2.85,3.5
2019-02-27 19:00:00,3.009,4.5
2019-02-27 19:00:00,3.116,5.5
2019-02-27 19:00:00,3.009,6.5
2019-02-27 19:00:00,3.274,7.5
2019-02-27 19:00:00,3.248,8.5
2019-02-27 19:00:00,3.354,9.5
2019-02-27 19:00:00,3.38,11.5
2019-02-27 19:00:00,3.38,12.5
2019-02-27 19:00:00,3.538,14.5
2019-02-27 19:00:00,3.564,16.5
2019-02-27 19:00:00,3.696,18.5
2019-02-27 19:00:00,3.801,20.5
2019-02-27 20:00:00,1.262,1.5
2019-02-27 20:00:00,2.477,2.5
2019-02-27 20:00:00,2.85,3.5
2019-02-27 20:00:00,3.009,4.5
2019-02-27 20:00:00,3.116,5.5
2019-02-27 20:00:00,3.009,6.5
2019-02-27 20:00:00,3.274,7.5
2019-02-27 20:00:00,3.248,8.5
2019-02-27 20:00:00,3.354,9.5
2019-02-27 20:00:00,3.406,11.5
2019-02-27 20:00:00,3.38,12.5
2019-02-27 20:00:00,3.538,14.5
2019-02-27 20:00:00,3.564,16.5
2019-02-27 20:00:00,3.696,18.5
2019-02-27 20:00:00,3.801,20.5
2019-02-27 21:00:00,1.235,1.5
2019-02-27 21:00:00,2.503,2.5
2019-02-27 21:00:00,2.85,3.5
2019-02-27 21:00:00,3.009,4.5
2019-02-27 21:00:00,3.116,5.5
2019-02-27 21:00:00,3.036,6.5
2019-02-27 21:00:00,3.274,7.5
2019-02-27 21:00:00,3.248,8.5
2019-02-27 21:00:00,3.354,9.5
2019-02-27 21:00:00,3.406,11.5
2019-02-27 21:00:00,3.38,12.5
2019-02-27 21:00:00,3.538,14.5
2019-02-27 21:00:00,3.564,16.5
2019-02-27 21:00:00,3.696,18.5
2019-02-27 21:00:00,3.801,20.5
2019-02-27 22:00:00,1.235,1.5
2019-02-27 22:00:00,2.477,2.5
2019-02-27 22:00:00,2.85,3.5
2019-02-27 22:00:00,3.009,4.5
2019-02-27 22:00:00,3.116,5.5
2019-02-27 22:00:00,3.009,6.5
2019-02-27 22:00:00,3.274,7.5
2019-02-27 22:00:00,3.248,8.5
2019-02-27 22:00:00,3.354,9.5
2019-02-27 22:00:00,3.406,11.5
2019-02-27 22:00:00,3.38,12.5
2019-02-27 22:00:00,3.538,14.5
2019-02-27 22:00:00,3.564,16.5
2019-02-27 22:00:00,3.696,18.5
2019-02-27 22:00:00,3.801,20.5
2019-02-27 23:00:00,1.235,1.5
2019-02-27 23:00:00,2.503,2.5
2019-02-27 23:00:00,2.85,3.5
2019-02-27 23:00:00,3.009,4.5
2019-02-27 23:00:00,3.116,5.5
2019-02-27 23:00:00,3.009,6.5
2019-02-27 23:00:00,3.274,7.5
2019-02-27 23:00:00,3.248,8.5
2019-02-27 23:00:00,3.354,9.5
2019-02-27 23:00:00,3.38,11.5
2019-02-27 23:00:00,3.38,12.5
2019-02-27 23:00:00,3.538,14.5
2019-02-27 23:00:00,3.564,16.5
2019-02-27 23:00:00,3.696,18.5
2019-02-27 23:00:00,3.801,20.5
2019-02-28 00:00:00,1.235,1.5
2019-02-28 00:00:00,2.477,2.5
2019-02-28 00:00:00,2.85,3.5
2019-02-28 00:00:00,3.009,4.5
2019-02-28 00:00:00,3.116,5.5
2019-02-28 00:00:00,3.009,6.5
2019-02-28 00:00:00,3.274,7.5
2019-02-28 00:00:00,3.248,8.5
2019-02-28 00:00:00,3.354,9.5
2019-02-28 00:00:00,3.38,11.5
2019-02-28 00:00:00,3.38,12.5
2019-02-28 00:00:00,3.538,14.5
2019-02-28 00:00:00,3.564,16.5
2019-02-28 00:00:00,3.696,18.5
2019-02-28 00:00:00,3.801,20.5
2019-02-28 01:00:00,1.235,1.5
2019-02-28 01:00:00,2.477,2.5
2019-02-28 01:00:00,2.85,3.5
2019-02-28 01:00:00,3.009,4.5
2019-02-28 01:00:00,3.116,5.5
2019-02-28 01:00:00,3.036,6.5
2019-02-28 01:00:00,3.274,7.5
2019-02-28 01:00:00,3.248,8.5
2019-02-28 01:00:00,3.354,9.5
2019-02-28 01:00:00,3.38,11.5
2019-02-28 01:00:00,3.38,12.5
2019-02-28 01:00:00,3.538,14.5
2019-02-28 01:00:00,3.564,16.5
2019-02-28 01:00:00,3.696,18.5
2019-02-28 01:00:00,3.801,20.5
2019-02-28 02:00:00,1.235,1.5
2019-02-28 02:00:00,2.477,2.5
2019-02-28 02:00:00,2.85,3.5
2019-02-28 02:00:00,3.009,4.5
2019-02-28 02:00:00,3.116,5.5
2019-02-28 02:00:00,3.009,6.5
2019-02-28 02:00:00,3.274,7.5
2019-02-28 02:00:00,3.248,8.5
2019-02-28 02:00:00,3.354,9.5
2019-02-28 02:00:00,3.406,11.5
2019-02-28 02:00:00,3.38,12.5
2019-02-28 02:00:00,3.538,14.5
2019-02-28 02:00:00,3.564,16.5
2019-02-28 02:00:00,3.696,18.5
2019-02-28 02:00:00,3.801,20.5
2019-02-28 03:00:00,1.235,1.5
2019-02-28 03:00:00,2.477,2.5
2019-02-28 03:00:00,2.85,3.5
2019-02-28 03:00:00,3.009,4.5
2019-02-28 03:00:00,3.116,5.5
2019-02-28 03:00:00,3.036,6.5
2019-02-28 03:00:00,3.274,7.5
2019-02-28 03:00:00,3.248,8.5
2019-02-28 03:00:00,3.354,9.5
2019-02-28 03:00:00,3.38,11.5
2019-02-28 03:00:00,3.38,12.5
2019-02-28 03:00:00,3.538,14.5
2019-02-28 03:00:00,3.564,16.5
2019-02-28 03:00:00,3.722,18.5
2019-02-28 03:00:00,3.801,20.5
2019-02-28 04:00:00,1.235,1.5
2019-02-28 04:00:00,2.477,2.5
2019-02-28 04:00:00,2.85,3.5
2019-02-28 04:00:00,3.009,4.5
2019-02-28 04:00:00,3.116,5.5
2019-02-28 04:00:00,3.036,6.5
2019-02-28 04:00:00,3.274,7.5
2019-02-28 04:00:00,3.248,8.5
2019-02-28 04:00:00,3.354,9.5
2019-02-28 04:00:00,3.38,11.5
2019-02-28 04:00:00,3.38,12.5
2019-02-28 04:00:00,3.538,14.5
2019-02-28 04:00:00,3.564,16.5
2019-02-28 04:00:00,3.696,18.5
2019-02-28 04:00:00,3.827,20.5
2019-02-28 05:00:00,1.235,1.5
2019-02-28 05:00:00,2.477,2.5
2019-02-28 05:00:00,2.85,3.5
2019-02-28 05:00:00,3.009,4.5
2019-02-28 05:00:00,3.116,5.5
2019-02-28 05:00:00,3.036,6.5
2019-02-28 05:00:00,3.274,7.5
2019-02-28 05:00:00,3.248,8.5
2019-02-28 05:00:00,3.354,9.5
2019-02-28 05:00:00,3.406,11.5
2019-02-28 05:00:00,3.38,12.5
2019-02-28 05:00:00,3.538,14.5
2019-02-28 05:00:00,3.564,16.5
2019-02-28 05:00:00,3.722,18.5
2019-02-28 05:00:00,3.827,20.5
2019-02-28 06:00:00,1.235,1.5
2019-02-28 06:00:00,2.477,2.5
2019-02-28 06:00:00,2.85,3.5
2019-02-28 06:00:00,3.009,4.5
2019-02-28 06:00:00,3.116,5.5
2019-02-28 06:00:00,3.036,6.5
2019-02-28 06:00:00,3.274,7.5
2019-02-28 06:00:00,3.248,8.5
2019-02-28 06:00:00,3.354,9.5
2019-02-28 06:00:00,3.38,11.5
2019-02-28 06:00:00,3.38,12.5
2019-02-28 06:00:00,3.538,14.5
2019-02-28 06:00:00,3.564,16.5
2019-02-28 06:00:00,3.696,18.5
2019-02-28 06:00:00,3.801,20.5
2019-02-28 07:00:00,1.235,1.5
2019-02-28 07:00:00,2.477,2.5
2019-02-28 07:00:00,2.85,3.5
2019-02-28 07:00:00,3.009,4.5
2019-02-28 07:00:00,3.116,5.5
2019-02-28 07:00:00,3.009,6.5
2019-02-28 07:00:00,3.274,7.5
2019-02-28 07:00:00,3.248,8.5
2019-02-28 07:00:00,3.354,9.5
2019-02-28 07:00:00,3.38,11.5
2019-02-28 07:00:00,3.38,12.5
2019-02-28 07:00:00,3.538,14.5
2019-02-28 07:00:00,3.564,16.5
2019-02-28 07:00:00,3.696,18.5
2019-02-28 07:00:00,3.801,20.5
2019-02-28 08:00:00,1.235,1.5
2019-02-28 08:00:00,2.477,2.5
2019-02-28 08:00:00,2.85,3.5
2019-02-28 08:00:00,3.009,4.5
2019-02-28 08:00:00,3.116,5.5
2019-02-28 08:00:00,3.036,6.5
2019-02-28 08:00:00,3.301,7.5
2019-02-28 08:00:00,3.248,8.5
2019-02-28 08:00:00,3.354,9.5
2019-02-28 08:00:00,3.406,11.5
2019-02-28 08:00:00,3.38,12.5
2019-02-28 08:00:00,3.538,14.5
2019-02-28 08:00:00,3.564,16.5
2019-02-28 08:00:00,3.696,18.5
2019-02-28 08:00:00,3.801,20.5
2019-02-28 09:00:00,1.235,1.5
2019-02-28 09:00:00,2.477,2.5
2019-02-28 09:00:00,2.85,3.5
2019-02-28 09:00:00,3.009,4.5
2019-02-28 09:00:00,3.116,5.5
2019-02-28 09:00:00,3.036,6.5
2019-02-28 09:00:00,3.274,7.5
2019-02-28 09:00:00,3.248,8.5
2019-02-28 09:00:00,3.354,9.5
2019-02-28 09:00:00,3.38,11.5
2019-02-28 09:00:00,3.38,12.5
2019-02-28 09:00:00,3.538,14.5
2019-02-28 09:00:00,3.564,16.5
2019-02-28 09:00:00,3.696,18.5
2019-02-28 09:00:00,3.801,20.5
2019-02-28 10:00:00,1.235,1.5
2019-02-28 10:00:00,2.477,2.5
2019-02-28 10:00:00,2.85,3.5
2019-02-28 10:00:00,3.009,4.5
2019-02-28 10:00:00,3.116,5.5
2019-02-28 10:00:00,3.009,6.5
2019-02-28 10:00:00,3.274,7.5
2019-02-28 10:00:00,3.248,8.5
2019-02-28 10:00:00,3.354,9.5
2019-02-28 10:00:00,3.406,11.5
2019-02-28 10:00:00,3.38,12.5
2019-02-28 10:00:00,3.538,14.5
2019-02-28 10:00:00,3.564,16.5
2019-02-28 10:00:00,3.722,18.5
2019-02-28 10:00:00,3.801,20.5
2019-02-28 11:00:00,1.235,1.5
2019-02-28 11:00:00,2.477,2.5
2019-02-28 11:00:00,2.85,3.5
2019-02-28 11:00:00,3.009,4.5
2019-02-28 11:00:00,3.116,5.5
2019-02-28 11:00:00,3.036,6.5
2019-02-28 11:00:00,3.274,7.5
2019-02-28 11:00:00,3.248,8.5
2019-02-28 11:00:00,3.354,9.5
2019-02-28 11:00:00,3.406,11.5
2019-02-28 11:00:00,3.38,12.5
2019-02-28 11:00:00,3.538,14.5
2019-02-28 11:00:00,3.564,16.5
2019-02-28 11:00:00,3.722,18.5
2019-02-28 11:00:00,3.801,20.5
2019-02-28 12:00:00,1.235,1.5
2019-02-28 12:00:00,2.477,2.5
2019-02-28 12:00:00,2.85,3.5
2019-02-28 12:00:00,3.009,4.5
2019-02-28 12:00:00,3.116,5.5
2019-02-28 12:00:00,3.036,6.5
2019-02-28 12:00:00,3.301,7.5
2019-02-28 12:00:00,3.248,8.5
2019-02-28 12:00:00,3.354,9.5
2019-02-28 12:00:00,3.38,11.5
2019-02-28 12:00:00,3.38,12.5
2019-02-28 12:00:00,3.538,14.5
2019-02-28 12:00:00,3.564,16.5
2019-02-28 12:00:00,3.696,18.5
2019-02-28 12:00:00,3.801,20.5
2019-02-28 13:00:00,1.235,1.5
2019-02-28 13:00:00,2.477,2.5
2019-02-28 13:00:00,2.85,3.5
2019-02-28 13:00:00,3.009,4.5
2019-02-28 13:00:00,3.116,5.5
2019-02-28 13:00:00,3.009,6.5
2019-02-28 13:00:00,3.301,7.5
2019-02-28 13:00:00,3.248,8.5
2019-02-28 13:00:00,3.354,9.5
2019-02-28 13:00:00,3.406,11.5
2019-02-28 13:00:00,3.38,12.5
2019-02-28 13:00:00,3.538,14.5
2019-02-28 13:00:00,3.564,16.5
2019-02-28 13:00:00,3.696,18.5
2019-02-28 13:00:00,3.801,20.5
2019-02-28 14:00:00,1.235,1.5
2019-02-28 14:00:00,2.477,2.5
2019-02-28 14:00:00,2.85,3.5
2019-02-28 14:00:00,3.009,4.5
2019-02-28 14:00:00,3.116,5.5
2019-02-28 14:00:00,3.009,6.5
2019-02-28 14:00:00,3.274,7.5
2019-02-28 14:00:00,3.248,8.5
2019-02-28 14:00:00,3.354,9.5
2019-02-28 14:00:00,3.406,11.5
2019-02-28 14:00:00,3.38,12.5
2019-02-28 14:00:00,3.538,14.5
2019-02-28 14:00:00,3.564,16.5
2019-02-28 14:00:00,3.722,18.5
2019-02-28 14:00:00,3.801,20.5
2019-02-28 15:00:00,1.235,1.5
2019-02-28 15:00:00,2.477,2.5
2019-02-28 15:00:00,2.85,3.5
2019-02-28 15:00:00,3.009,4.5
2019-02-28 15:00:00,3.116,5.5
2019-02-28 15:00:00,3.009,6.5
2019-02-28 15:00:00,3.274,7.5
2019-02-28 15:00:00,3.248,8.5
2019-02-28 15:00:00,3.354,9.5
2019-02-28 15:00:00,3.406,11.5
2019-02-28 15:00:00,3.38,12.5
2019-02-28 15:00:00,3.564,14.5
2019-02-28 15:00:00,3.564,16.5
2019-02-28 15:00:00,3.696,18.5
2019-02-28 15:00:00,3.801,20.5
2019-02-28 16:00:00,1.235,1.5
2019-02-28 16:00:00,2.477,2.5
2019-02-28 16:00:00,2.85,3.5
2019-02-28 16:00:00,2.983,4.5
2019-02-28 16:00:00,3.116,5.5
2019-02-28 16:00:00,3.036,6.5
2019-02-28 16:00:00,3.274,7.5
2019-02-28 16:00:00,3.248,8.5
2019-02-28 16:00:00,3.354,9.5
2019-02-28 16:00:00,3.406,11.5
2019-02-28 16:00:00,3.38,12.5
2019-02-28 16:00:00,3.564,14.5
2019-02-28 16:00:00,3.564,16.5
2019-02-28 16:00:00,3.722,18.5
2019-02-28 16:00:00,3.801,20.5
2019-02-28 17:00:00,1.235,1.5
2019-02-28 17:00:00,2.477,2.5
2019-02-28 17:00:00,2.85,3.5
2019-02-28 17:00:00,3.009,4.5
2019-02-28 17:00:00,3.116,5.5
2019-02-28 17:00:00,3.036,6.5
2019-02-28 17:00:00,3.274,7.5
2019-02-28 17:00:00,3.248,8.5
2019-02-28 17:00:00,3.354,9.5
2019-02-28 17:00:00,3.406,11.5
2019-02-28 17:00:00,3.38,12.5
2019-02-28 17:00:00,3.538,14.5
2019-02-28 17:00:00,3.564,16.5
2019-02-28 17:00:00,3.696,18.5
2019-02-28 17:00:00,3.801,20.5
2019-02-28 18:00:00,1.235,1.5
2019-02-28 18:00:00,2.477,2.5
2019-02-28 18:00:00,2.85,3.5
2019-02-28 18:00:00,3.009,4.5
2019-02-28 18:00:00,3.116,5.5
2019-02-28 18:00:00,3.036,6.5
2019-02-28 18:00:00,3.274,7.5
2019-02-28 18:00:00,3.248,8.5
2019-02-28 18:00:00,3.354,9.5
2019-02-28 18:00:00,3.406,11.5
2019-02-28 18:00:00,3.38,12.5
2019-02-28 18:00:00,3.538,14.5
2019-02-28 18:00:00,3.564,16.5
2019-02-28 18:00:00,3.696,18.5
2019-02-28 18:00:00,3.801,20.5
2019-02-28 19:00:00,1.235,1.5
2019-02-28 19:00:00,2.477,2.5
2019-02-28 19:00:00,2.85,3.5
2019-02-28 19:00:00,3.009,4.5
2019-02-28 19:00:00,3.116,5.5
2019-02-28 19:00:00,3.009,6.5
2019-02-28 19:00:00,3.301,7.5
2019-02-28 19:00:00,3.248,8.5
2019-02-28 19:00:00,3.354,9.5
2019-02-28 19:00:00,3.38,11.5
2019-02-28 19:00:00,3.38,12.5
2019-02-28 19:00:00,3.564,14.5
2019-02-28 19:00:00,3.564,16.5
2019-02-28 19:00:00,3.696,18.5
2019-02-28 19:00:00,3.801,20.5
2019-02-28 20:00:00,1.235,1.5
2019-02-28 20:00:00,2.477,2.5
2019-02-28 20:00:00,2.85,3.5
2019-02-28 20:00:00,3.009,4.5
2019-02-28 20:00:00,3.116,5.5
2019-02-28 20:00:00,3.036,6.5
2019-02-28 20:00:00,3.274,7.5
2019-02-28 20:00:00,3.248,8.5
2019-02-28 20:00:00,3.354,9.5
2019-02-28 20:00:00,3.406,11.5
2019-02-28 20:00:00,3.38,12.5
2019-02-28 20:00:00,3.538,14.5
2019-02-28 20:00:00,3.564,16.5
2019-02-28 20:00:00,3.696,18.5
2019-02-28 20:00:00,3.801,20.5
2019-02-28 21:00:00,1.235,1.5
2019-02-28 21:00:00,2.477,2.5
2019-02-28 21:00:00,2.85,3.5
2019-02-28 21:00:00,3.009,4.5
2019-02-28 21:00:00,3.116,5.5
2019-02-28 21:00:00,3.036,6.5
2019-02-28 21:00:00,3.274,7.5
2019-02-28 21:00:00,3.248,8.5
2019-02-28 21:00:00,3.354,9.5
2019-02-28 21:00:00,3.406,11.5
2019-02-28 21:00:00,3.38,12.5
2019-02-28 21:00:00,3.564,14.5
2019-02-28 21:00:00,3.564,16.5
2019-02-28 21:00:00,3.696,18.5
2019-02-28 21:00:00,3.801,20.5
2019-02-28 22:00:00,1.235,1.5
2019-02-28 22:00:00,2.477,2.5
2019-02-28 22:00:00,2.85,3.5
2019-02-28 22:00:00,3.009,4.5
2019-02-28 22:00:00,3.116,5.5
2019-02-28 22:00:00,3.009,6.5
2019-02-28 22:00:00,3.301,7.5
2019-02-28 22:00:00,3.248,8.5
2019-02-28 22:00:00,3.354,9.5
2019-02-28 22:00:00,3.406,11.5
2019-02-28 22:00:00,3.38,12.5
2019-02-28 22:00:00,3.564,14.5
2019-02-28 22:00:00,3.564,16.5
2019-02-28 22:00:00,3.696,18.5
2019-02-28 22:00:00,3.801,20.5
2019-02-28 23:00:00,1.235,1.5
2019-02-28 23:00:00,2.477,2.5
2019-02-28 23:00:00,2.85,3.5
2019-02-28 23:00:00,3.009,4.5
2019-02-28 23:00:00,3.116,5.5
2019-02-28 23:00:00,3.009,6.5
2019-02-28 23:00:00,3.274,7.5
2019-02-28 23:00:00,3.248,8.5
2019-02-28 23:00:00,3.354,9.5
2019-02-28 23:00:00,3.406,11.5
2019-02-28 23:00:00,3.38,12.5
2019-02-28 23:00:00,3.564,14.5
2019-02-28 23:00:00,3.564,16.5
2019-02-28 23:00:00,3.696,18.5
2019-02-28 23:00:00,3.801,20.5
2019-03-01 00:00:00,1.235,1.5
2019-03-01 00:00:00,2.477,2.5
2019-03-01 00:00:00,2.85,3.5
2019-03-01 00:00:00,3.009,4.5
2019-03-01 00:00:00,3.116,5.5
2019-03-01 00:00:00,3.009,6.5
2019-03-01 00:00:00,3.301,7.5
2019-03-01 00:00:00,3.248,8.5
2019-03-01 00:00:00,3.354,9.5
2019-03-01 00:00:00,3.406,11.5
2019-03-01 00:00:00,3.38,12.5
2019-03-01 00:00:00,3.564,14.5
2019-03-01 00:00:00,3.564,16.5
2019-03-01 00:00:00,3.722,18.5
2019-03-01 00:00:00,3.801,20.5
2019-03-01 01:00:00,1.235,1.5
2019-03-01 01:00:00,2.477,2.5
2019-03-01 01:00:00,2.85,3.5
2019-03-01 01:00:00,3.009,4.5
2019-03-01 01:00:00,3.116,5.5
2019-03-01 01:00:00,3.036,6.5
2019-03-01 01:00:00,3.301,7.5
2019-03-01 01:00:00,3.248,8.5
2019-03-01 01:00:00,3.354,9.5
2019-03-01 01:00:00,3.406,11.5
2019-03-01 01:00:00,3.38,12.5
2019-03-01 01:00:00,3.564,14.5
2019-03-01 01:00:00,3.564,16.5
2019-03-01 01:00:00,3.722,18.5
2019-03-01 01:00:00,3.801,20.5
2019-03-01 02:00:00,1.235,1.5
2019-03-01 02:00:00,2.477,2.5
2019-03-01 02:00:00,2.85,3.5
2019-03-01 02:00:00,3.009,4.5
2019-03-01 02:00:00,3.116,5.5
2019-03-01 02:00:00,3.009,6.5
2019-03-01 02:00:00,3.301,7.5
2019-03-01 02:00:00,3.248,8.5
2019-03-01 02:00:00,3.354,9.5
2019-03-01 02:00:00,3.406,11.5
2019-03-01 02:00:00,3.38,12.5
2019-03-01 02:00:00,3.564,14.5
2019-03-01 02:00:00,3.564,16.5
2019-03-01 02:00:00,3.722,18.5
2019-03-01 02:00:00,3.801,20.5
2019-03-01 03:00:00,1.235,1.5
2019-03-01 03:00:00,2.477,2.5
2019-03-01 03:00:00,2.85,3.5
2019-03-01 03:00:00,3.009,4.5
2019-03-01 03:00:00,3.116,5.5
2019-03-01 03:00:00,3.009,6.5
2019-03-01 03:00:00,3.301,7.5
2019-03-01 03:00:00,3.248,8.5
2019-03-01 03:00:00,3.354,9.5
2019-03-01 03:00:00,3.406,11.5
2019-03-01 03:00:00,3.38,12.5
2019-03-01 03:00:00,3.564,14.5
2019-03-01 03:00:00,3.564,16.5
2019-03-01 03:00:00,3.722,18.5
2019-03-01 03:00:00,3.801,20.5
2019-03-01 04:00:00,1.235,1.5
2019-03-01 04:00:00,2.477,2.5
2019-03-01 04:00:00,2.85,3.5
2019-03-01 04:00:00,3.009,4.5
2019-03-01 04:00:00,3.142,5.5
2019-03-01 04:00:00,3.009,6.5
2019-03-01 04:00:00,3.301,7.5
2019-03-01 04:00:00,3.248,8.5
2019-03-01 04:00:00,3.354,9.5
2019-03-01 04:00:00,3.406,11.5
2019-03-01 04:00:00,3.38,12.5
